# alpha, f_min, lambda_opt
1.000000000000000021e-02,9.982189411647209853e-01,2.036871814727780894e+00
1.097498765493056146e-02,9.980454894765574680e-01,2.036738558381564257e+00
1.204503540258782326e-02,9.978551672115674176e-01,2.036592878728892053e+00
1.321941148466028795e-02,9.976463378364403001e-01,2.036432643407374954e+00
1.450828778495939428e-02,9.974172069588301826e-01,2.036256689735449932e+00
1.592282793341092198e-02,9.971658072835052344e-01,2.036064050705354234e+00
1.747528400007683849e-02,9.968899821725396571e-01,2.035852400828257025e+00
1.917910261672488639e-02,9.965873676878547194e-01,2.035619974203449534e+00
2.104904144512020903e-02,9.962553729854808360e-01,2.035364690822361933e+00
2.310129700083160542e-02,9.958911589216863369e-01,2.035084984943446251e+00
2.535364493970111363e-02,9.954916147217179878e-01,2.034777754992429966e+00
2.782559402207124277e-02,9.950533325524165695e-01,2.034440687487506949e+00
3.053855508833415444e-02,9.945725798306043197e-01,2.034070498504378932e+00
3.351602650938842465e-02,9.940452690900705157e-01,2.033664683810653351e+00
3.678379771828634015e-02,9.934669252215119206e-01,2.033219385981022143e+00
4.037017258596553582e-02,9.928326498922349641e-01,2.032729981093622129e+00
4.430621457583882455e-02,9.921370829462634600e-01,2.032193605116446200e+00
4.862601580065353118e-02,9.913743605812432858e-01,2.031604437280383202e+00
5.336699231206309957e-02,9.905380700968908769e-01,2.030958090959013695e+00
5.857020818056667133e-02,9.896212010115277291e-01,2.030248614536972251e+00
6.428073117284321958e-02,9.886160923495187491e-01,2.029470070141615956e+00
7.054802310718645553e-02,9.875143759144413558e-01,2.028615754926453629e+00
7.742636826811269413e-02,9.863069153821039103e-01,2.027678035527562095e+00
8.497534359086446332e-02,9.849837410759605394e-01,2.026649283472488960e+00
9.326033468832199691e-02,9.835339803272937775e-01,2.025520163111728777e+00
1.023531021899026366e-01,9.819457833764494437e-01,2.024280841308971013e+00
1.123324032978027659e-01,9.802062448426632768e-01,2.022920969703929206e+00
1.232846739442066547e-01,9.783013208824536955e-01,2.021428920412347452e+00
1.353047774579807516e-01,9.762157422747586022e-01,2.019791459965991187e+00
1.484968262254464932e-01,9.739329238203456862e-01,2.017994486305520585e+00
1.629750834620644351e-01,9.714348706298440161e-01,2.016022827813755303e+00
1.788649529057435017e-01,9.687020821063780929e-01,2.013859485446720221e+00
1.963040650040271395e-01,9.657134547137108393e-01,2.011485659784752578e+00
2.154434690031884481e-01,9.624461849686926085e-01,2.008880941084346006e+00
2.364489412645408295e-01,9.588756745185775809e-01,2.006023390536573636e+00
2.595024211399737379e-01,9.549754396715121052e-01,2.002888310900919233e+00
2.848035868435802032e-01,9.507170283553432188e-01,1.999449015000143159e+00
3.125715849688237014e-01,9.460699481996892590e-01,1.995676061453271366e+00
3.430469286314919430e-01,9.410016102829033002e-01,1.991537700900437358e+00
3.764935806792469308e-01,9.354772940722735353e-01,1.986998615558619452e+00
4.132012400115338546e-01,9.294601402233564347e-01,1.982020583100245315e+00
4.534878508128584174e-01,9.229111791990241009e-01,1.976561844756823394e+00
4.977023564332111460e-01,9.157894051192706497e-01,1.970576601667290539e+00
5.462277217684342601e-01,9.080519058455392978e-01,1.964015204600695341e+00
5.994842503189411476e-01,8.996540620064926719e-01,1.956823374842313390e+00
6.579332246575682053e-01,8.905498294274599713e-01,1.948942109776911735e+00
7.220809018385467848e-01,8.806921211377064518e-01,1.940307258505763022e+00
7.924828983539177196e-01,8.700333066519931879e-01,1.930849038722661115e+00
8.697490026177834288e-01,8.585258473425876335e-01,1.920492267921604546e+00
9.545484566618341882e-01,8.461230871368515816e-01,1.909155270792626924e+00
1.047615752789665233e+00,8.327802170923306324e-01,1.896749881349339972e+00
1.149756995397736903e+00,8.184554300961154327e-01,1.883181279230858207e+00
1.261856883066021062e+00,8.031112773651337688e-01,1.868347275697598953e+00
1.384886371393873050e+00,7.867162308379673785e-01,1.852138511026643508e+00
1.519911082952934755e+00,7.692464441377917517e-01,1.834437960350370433e+00
1.668100537200059241e+00,7.506876887875079118e-01,1.815120528741440697e+00
1.830738280295369780e+00,7.310374212350257972e-01,1.794052907816036546e+00
2.009233002565047776e+00,7.103069099594558899e-01,1.771093400427867559e+00
2.205130739903045534e+00,6.885233213004081643e-01,1.746091641116363835e+00
2.420128264794383366e+00,6.657316297930913063e-01,1.718887806574238342e+00
2.656087782946686904e+00,6.419961874926892742e-01,1.689312413302421323e+00
2.915053062825178731e+00,6.174017627012003961e-01,1.657184636318752791e+00
3.199267137797384475e+00,5.920538489733637721e-01,1.622312061085038337e+00
3.511191734215134641e+00,5.660780582813477180e-01,1.584488164550259981e+00
3.853528593710531247e+00,5.396184546783772129e-01,1.543490214603271626e+00
4.229242874389498752e+00,5.128347600277740614e-01,1.499076595592102823e+00
4.641588833612781961e+00,4.858984683675589000e-01,1.450982562953801125e+00
5.094138014816380178e+00,4.589880291571437620e-01,1.398916406290799941e+00
5.590810182512228721e+00,4.322833830552432755e-01,1.342554900040378918e+00
6.135907273413176100e+00,4.059602334088798781e-01,1.281537065571182854e+00
6.734150657750828550e+00,3.801844898818624863e-01,1.215458834194193427e+00
7.390722033525782386e+00,3.551073132043756075e-01,1.143867169442843057e+00
8.111308307896871739e+00,3.308611206233702529e-01,1.066254057429106394e+00
8.902150854450392004e+00,3.075567933205904936e-01,9.820503950470123034e-01
9.770099572992256398e+00,2.852821835751035984e-01,8.906190219560354837e-01
1.072267222010324339e+01,2.641018781987012343e-01,7.912502165145613997e-01
1.176811952434999142e+01,2.440580593008185861e-01,6.831542456155478282e-01
1.291549665014884063e+01,2.251722280687848965e-01,5.654557890753698635e-01
1.417474162926806258e+01,2.074475254636316546e-01,4.371859536290873538e-01
1.555676143930472222e+01,1.908713899619667309e-01,2.972755644314102885e-01
1.707352647470692020e+01,1.754183258147232749e-01,1.445468167036989549e-01
1.873817422860384951e+01,1.610526034328707556e-01,-2.229584359760561352e-02
2.056512308348653661e+01,1.477307656717117279e-01,-2.046752041706521030e-01
2.257019719633921540e+01,1.354038622402200520e-01,-4.041548259187258685e-01
2.477076355991711409e+01,1.240193747886420006e-01,-6.224494850433259785e-01
2.718588242732942817e+01,1.135228257816938147e-01,-8.614396369749419691e-01
2.983647240283340452e+01,1.038590853246010859e-01,-1.123188219875549620e+00
3.274549162877731590e+01,9.497340303679235873e-02,-1.409956539522577046e+00
3.593813663804629499e+01,8.681219865051392759e-02,-1.724225375853353892e+00
3.944206059437659917e+01,7.932364703116290272e-02,-2.068712807586500446e+00
4.328761281083061618e+01,7.245809231784372528e-02,-2.446401191298594568e+00
4.750810162102798273e+01,6.616832308555453679e-02,-2.860561008913981240e+00
5.214008287999689628e+01,6.040973672673510819e-02,-3.314778327233029120e+00
5.722367659350219782e+01,5.514041724877460915e-02,-3.812986123399862315e+00
6.280291441834259558e+01,5.032114677117927037e-02,-4.359501476902888584e+00
6.892612104349701951e+01,4.591536740263757466e-02,-4.959055993296924925e+00
7.564633275546290747e+01,4.188910699170977914e-02,-5.616841871274115938e+00
8.302175681319752698e+01,3.821087950845281078e-02,-6.338557773025641495e+00
9.111627561154895716e+01,3.485156851619031215e-02,-7.130457674977125571e+00
1.000000000000000000e+02,3.178430029631784670e-02,-7.999396182415452472e+00
